cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
,,0.04385171790235081,0.9897959183673469,0.4071246819338422,0.9655534351145039,0.9854193169586065,0.9608778625954199,,,,
,,0.0438715513342379,0.9897959183673469,0.40966921119592875,0.9655534351145039,0.9854178899980427,0.9607824427480917,,,,
,,0.04389140271493212,0.9897959183673469,0.40966921119592875,0.9659351145038167,0.9854164627581482,0.9606870229007634,,,,
,,0.04391127206880942,0.9897959183673469,0.4122137404580153,0.9659351145038167,0.985512920908379,0.9606870229007634,,,,
,,0.043931159420289856,0.9897959183673469,0.4122137404580153,0.9661259541984732,0.9855115026921194,0.9605916030534352,,,,
,,0.04395106479383779,0.9897959183673469,0.4173027989821883,0.9661259541984732,0.9856079890346583,0.9605916030534352,,,,
,,0.04397098821396192,0.9897959183673469,0.4173027989821883,0.9662213740458016,0.9856065798492117,0.9604961832061069,,,,
,,0.04399092970521542,0.9897959183673469,0.4198473282442748,0.9662213740458016,0.9857030943987466,0.9604961832061069,,,,
,,0.04401088929219601,0.9897959183673469,0.4198473282442748,0.9663167938931297,0.9857016942512976,0.9604007633587787,,,,
,,0.04403086699954607,0.9897959183673469,0.4223918575063613,0.9663167938931297,0.9857002938295788,0.9603053435114504,,,,
,,0.04405086285195277,0.9897959183673469,0.4223918575063613,0.9665076335877862,0.9857968459202664,0.9603053435114504,,,,
,,0.04407087687414812,0.9897959183673469,0.42493638676844786,0.9665076335877862,0.9857954545454546,0.9602099236641222,,,,
,,0.04409090909090909,0.9897959183673469,0.42493638676844786,0.966793893129771,0.9857940628980112,0.9601145038167939,,,,
,,0.04411095952705776,0.9897959183673469,0.42748091603053434,0.966793893129771,0.9857926709778562,0.9600190839694657,,,,
,,0.04413102820746133,0.9897959183673469,0.42748091603053434,0.9668893129770992,0.9857912787849094,0.9599236641221374,,,,
,,0.044151115157032315,0.9897959183673469,0.4300254452926209,0.9668893129770992,0.9857898863190906,0.9598282442748092,,,,
,,0.0441712204007286,0.9897959183673469,0.4300254452926209,0.9673664122137404,0.9858865039694208,0.9598282442748092,,,,
,,0.04419134396355353,0.9897959183673469,0.43256997455470736,0.9673664122137404,0.9858851205645952,0.9597328244274809,,,,
,,0.04421148587055606,0.9897959183673469,0.43256997455470736,0.9681297709923664,0.9858837368885404,0.9596374045801527,,,,
,,0.044231646146830825,0.9897959183673469,0.4351145038167939,0.9681297709923664,0.9858823529411764,0.9595419847328245,,,,
,,0.04425182481751825,0.9897959183673469,0.4351145038167939,0.9684160305343511,0.9858809687224238,0.9594465648854962,,,,
,,0.04427202190780465,0.9897959183673469,0.4402035623409669,0.9684160305343511,0.9858795842322023,0.959351145038168,,,,
,,0.04429223744292238,0.9897959183673469,0.4402035623409669,0.9687977099236641,0.9858781994704324,0.9592557251908397,,,,
,,0.04431247144814984,0.9897959183673469,0.4402035623409669,0.9689885496183206,0.9859748921145547,0.9592557251908397,,,,
,,0.0443327239488117,0.9897959183673469,0.4402035623409669,0.9696564885496183,0.9859735164296224,0.9591603053435115,,,,
,,0.04435299497027892,0.9897959183673469,0.44274809160305345,0.9696564885496183,0.9859721404747891,0.9590648854961832,,,,
,,0.04437328453796889,0.9897959183673469,0.44274809160305345,0.9701335877862596,0.9859707642499754,0.958969465648855,,,,
,,0.044393592677345536,0.9897959183673469,0.44529262086513993,0.9701335877862596,0.985969387755102,0.9588740458015267,,,,
,,0.044413919413919416,0.9897959183673469,0.44529262086513993,0.9704198473282443,0.9859680109900893,0.9587786259541985,,,,
,,0.04443426477324782,0.9897959183673469,0.44783715012722647,0.9704198473282443,0.9859666339548577,0.9586832061068702,,,,
,,0.044454628780934924,0.9897959183673469,0.44783715012722647,0.9705152671755726,0.986063401707724,0.9586832061068702,,,,
,,0.044475011462631824,0.9897959183673469,0.45038167938931295,0.9705152671755726,0.986062033765214,0.958587786259542,,,,
,,0.0444954128440367,0.9897959183673469,0.45038167938931295,0.9717557251908397,0.9860606655541376,0.9584923664122137,,,,
,,0.0445158329508949,0.9897959183673469,0.45038167938931295,0.9719465648854961,0.9860592970744159,0.9583969465648855,,,,
,,0.04453627180899908,0.9897959183673469,0.45038167938931295,0.9724236641221374,0.9860579283259696,0.9583015267175573,,,,
,,0.04455672944418925,0.9897959183673469,0.4529262086513995,0.9724236641221374,0.9860565593087196,0.958206106870229,,,,
,,0.04457720588235294,0.9897959183673469,0.4529262086513995,0.9725190839694656,0.9860551900225867,0.9581106870229008,,,,
,,0.04459770114942529,0.9897959183673469,0.455470737913486,0.9725190839694656,0.9860538204674917,0.9580152671755725,,,,
,,0.04461821527138914,0.9897959183673469,0.455470737913486,0.9730916030534351,0.9860524506433552,0.9579198473282443,,,,
,,0.0446387482742752,0.9897959183673469,0.4580152671755725,0.9730916030534351,0.9860510805500983,0.957824427480916,,,,
,,0.04465930018416206,0.9897959183673469,0.4580152671755725,0.9736641221374046,0.9860497101876412,0.9577290076335878,,,,
,,0.04467987102717642,0.9897959183673469,0.4631043256997455,0.9736641221374046,0.9860469686548099,0.9575381679389313,,,,
,,0.04470046082949309,0.9897959183673469,0.4631043256997455,0.9741412213740458,0.9860455974842768,0.957442748091603,,,,
,,0.04472106961733518,0.9897959183673469,0.46564885496183206,0.9741412213740458,0.986044226044226,0.9573473282442748,,,,
,,0.04474169741697417,0.9897959183673469,0.46564885496183206,0.9751908396946565,0.9860428543345784,0.9572519083969465,,,,
,,0.04476234425473004,0.9897959183673469,0.4707379134860051,0.9751908396946565,0.9861397817752875,0.9572519083969465,,,,
,,0.04478301015697138,0.9897959183673469,0.4707379134860051,0.975381679389313,0.9861384191899332,0.9571564885496183,,,,
,,0.04480369515011547,0.9897959183673469,0.4732824427480916,0.975381679389313,0.9861370563366434,0.9570610687022901,,,,
,,0.044824399260628464,0.9897959183673469,0.4732824427480916,0.9755725190839695,0.9861356932153392,0.9569656488549618,,,,
,,0.044845122515025426,0.9897959183673469,0.4758269720101781,0.9755725190839695,0.9861343298259416,0.9568702290076336,,,,
,,0.04486586493987049,0.9897959183673469,0.4758269720101781,0.9756679389312977,0.9861329661683713,0.9567748091603053,,,,
,,0.04488662656177696,0.9897959183673469,0.47837150127226463,0.9756679389312977,0.9862299596734533,0.9567748091603053,,,,
,,0.04492820750347383,0.9897959183673469,0.47837150127226463,0.975763358778626,0.9862286051544363,0.9566793893129771,,,,
,,0.04494902687673772,0.9897959183673469,0.48091603053435117,0.975763358778626,0.9862272503689129,0.9565839694656488,,,,
,,0.0449698655540102,0.9897959183673469,0.48091603053435117,0.9760496183206107,0.9862258953168044,0.9564885496183206,,,,
,,0.044990723562152134,0.9897959183673469,0.48346055979643765,0.9760496183206107,0.9862245399980321,0.9563931297709923,,,,
,,0.04501160092807425,0.9897959183673469,0.48346055979643765,0.9767175572519083,0.9862231844125172,0.9562977099236641,,,,
,,0.04503249767873723,0.9897959183673469,0.4860050890585242,0.9767175572519083,0.986221828560181,0.9562022900763358,,,,
,,0.04505341384115188,0.9897959183673469,0.4860050890585242,0.9770038167938931,0.9862204724409449,0.9561068702290076,,,,
,,0.04507434944237918,0.9897959183673469,0.48854961832061067,0.9770038167938931,0.9862191160547298,0.9560114503816793,,,,
,,0.04509530450953045,0.9897959183673469,0.48854961832061067,0.9772900763358778,0.986217759401457,0.9559160305343511,,,,
,,0.045116279069767444,0.9897959183673469,0.4910941475826972,0.9772900763358778,0.9862164024810476,0.955820610687023,,,,
,,0.045137273150302464,0.9897959183673469,0.4910941475826972,0.9775763358778626,0.9862150452934226,0.9557251908396946,,,,
,,0.04515828677839851,0.9897959183673469,0.4910941475826972,0.9776717557251908,0.9862136878385032,0.9556297709923665,,,,
,,0.04517931998136935,0.9897959183673469,0.49363867684478374,0.9776717557251908,0.9862123301162103,0.9555343511450382,,,,
,,0.045200372786579686,0.9897959183673469,0.49363867684478374,0.978148854961832,0.9862109721264651,0.95543893129771,,,,
,,0.04522144522144522,0.9897959183673469,0.4961832061068702,0.978148854961832,0.9862096138691884,0.9553435114503817,,,,
,,0.045242537313432835,0.9897959183673469,0.4961832061068702,0.9788167938931298,0.986208255344301,0.9552480916030535,,,,
,,0.04526364909006066,0.9897959183673469,0.5012722646310432,0.9788167938931298,0.9862068965517241,0.9551526717557252,,,,
,,0.045284780578898225,0.9897959183673469,0.5012722646310432,0.9790076335877863,0.9862055374913785,0.955057251908397,,,,
,,0.045305931807566556,0.9897959183673469,0.5038167938931297,0.9790076335877863,0.9863027197477335,0.955057251908397,,,,
,,0.04532710280373832,0.9897959183673469,0.5038167938931297,0.9791984732824427,0.9863013698630136,0.9549618320610687,,,,
,,0.045348293595137916,0.9897959183673469,0.5063613231552163,0.9791984732824427,0.9863000197122018,0.9548664122137405,,,,
,,0.045369504209541625,0.9897959183673469,0.5063613231552163,0.9798664122137405,0.9863972400197142,0.9548664122137405,,,,
,,0.04539073467477773,0.9897959183673469,0.5139949109414759,0.9798664122137405,0.9863958990536278,0.9547709923664122,,,,
,,0.04541198501872659,0.9897959183673469,0.5139949109414759,0.9799618320610687,0.9863945578231292,0.954675572519084,,,,
,,0.04543325526932084,0.9897959183673469,0.5165394402035624,0.9799618320610687,0.9863932163281404,0.9545801526717558,,,,
,,0.045454545454545456,0.9897959183673469,0.5165394402035624,0.9801526717557252,0.986391874568583,0.9544847328244275,,,,
,,0.04547585560243788,0.9897959183673469,0.5216284987277354,0.9801526717557252,0.9863905325443787,0.9543893129770993,,,,
,,0.04549718574108818,0.9897959183673469,0.5216284987277354,0.9810114503816794,0.9863891902554492,0.954293893129771,,,,
,,0.045518535898639134,0.9897959183673469,0.5267175572519084,0.9810114503816794,0.9863878477017163,0.9541984732824428,,,,
,,0.045539906103286384,0.9897959183673469,0.5267175572519084,0.9817748091603054,0.9863865048831015,0.9541030534351145,,,,
,,0.045561296383278535,0.9897959183673469,0.5292620865139949,0.9817748091603054,0.9863851617995264,0.9540076335877863,,,,
,,0.045582706766917294,0.9897959183673469,0.5292620865139949,0.9819656488549618,0.9863838184509127,0.953912213740458,,,,
,,0.04560413728255759,0.9897959183673469,0.5318066157760815,0.9819656488549618,0.9863824748371818,0.9538167938931298,,,,
,,0.045625587958607716,0.9897959183673469,0.5318066157760815,0.9826335877862595,0.9863811309582552,0.9537213740458015,,,,
,,0.04564705882352941,0.9897959183673469,0.5343511450381679,0.9826335877862595,0.9863797868140545,0.9536259541984733,,,,
,,0.04566854990583804,0.9897959183673469,0.5343511450381679,0.9829198473282442,0.986378442404501,0.953530534351145,,,,
,,0.045690061234102686,0.9897959183673469,0.5368956743002544,0.9829198473282442,0.9863770977295163,0.9534351145038168,,,,
,,0.04571159283694628,0.9897959183673469,0.5368956743002544,0.983206106870229,0.9864744792180867,0.9534351145038168,,,,
,,0.04573314474304573,0.9897959183673469,0.544529262086514,0.983206106870229,0.9864731437598736,0.9533396946564886,,,,
,,0.04575471698113207,0.9897959183673469,0.544529262086514,0.9833969465648855,0.9864718080379185,0.9532442748091603,,,,
,,0.045776309579990564,0.9897959183673469,0.5470737913486005,0.9833969465648855,0.986470472052143,0.9531488549618321,,,,
,,0.04579792256846081,0.9897959183673469,0.5470737913486005,0.983587786259542,0.9864691358024691,0.9530534351145038,,,,
,,0.04581955597543694,0.9897959183673469,0.549618320610687,0.983587786259542,0.9864677992888187,0.9529580152671756,,,,
,,0.045841209829867675,0.9897959183673469,0.549618320610687,0.983969465648855,0.9864664625111133,0.9528625954198473,,,,
,,0.0458628841607565,0.9897959183673469,0.55470737913486,0.983969465648855,0.9864651254692749,0.9527671755725191,,,,
,,0.04588457899716178,0.9897959183673469,0.55470737913486,0.9846374045801527,0.986463788163225,0.9526717557251908,,,,
,,0.045906294368196876,0.9897959183673469,0.5623409669211196,0.9846374045801527,0.9864624505928854,0.9525763358778626,,,,
,,0.045928030303030304,0.9897959183673469,0.5623409669211196,0.9848282442748092,0.9864611127581777,0.9524809160305343,,,,
,,0.04594978683088584,0.9897959183673469,0.5699745547073791,0.9848282442748092,0.9864597746590236,0.9523854961832061,,,,
,,0.04597156398104266,0.9897959183673469,0.5699745547073791,0.9860687022900764,0.9864584362953445,0.9522900763358778,,,,
,,0.04599336178283547,0.9897959183673469,0.5725190839694656,0.9860687022900764,0.9864570976670621,0.9521946564885496,,,,
,,0.04601518026565465,0.9897959183673469,0.5725190839694656,0.9866412213740458,0.9865546218487395,0.9521946564885496,,,,
,,0.04603701945894637,0.9897959183673469,0.5750636132315522,0.9866412213740458,0.9866521653154043,0.9521946564885496,,,,
,,0.046058879392212725,0.9897959183673469,0.5750636132315522,0.9868320610687022,0.9866508454464551,0.9520992366412214,,,,
,,0.04608076009501188,0.9897959183673469,0.5776081424936387,0.9868320610687022,0.9866495253164557,0.9520038167938931,,,,
,,0.046102661596958174,0.9897959183673469,0.5776081424936387,0.9870229007633587,0.9866482049253289,0.9519083969465649,,,,
,,0.0461245839277223,0.9897959183673469,0.5801526717557252,0.9870229007633587,0.9866468842729971,0.9518129770992366,,,,
,,0.0461465271170314,0.9897959183673469,0.5801526717557252,0.987118320610687,0.9866455633593827,0.9517175572519084,,,,
,,0.0461684911946692,0.9897959183673469,0.5826972010178118,0.987118320610687,0.9867431737237832,0.9517175572519084,,,,
,,0.04619047619047619,0.9897959183673469,0.5826972010178118,0.9875,0.9867418620757891,0.9516221374045801,,,,
,,0.04621248213434969,0.9897959183673469,0.5852417302798982,0.9875,0.9867405501682169,0.9515267175572519,,,,
,,0.046234509056244044,0.9897959183673469,0.5852417302798982,0.9875954198473282,0.98683819891143,0.9515267175572519,,,,
,,0.04625655698617072,0.9897959183673469,0.5954198473282443,0.9875954198473282,0.9869358669833729,0.9515267175572519,,,,
,,0.046278625954198474,0.9897959183673469,0.5954198473282443,0.9876908396946565,0.9869345738889439,0.9514312977099236,,,,
,,0.04630071599045346,0.9897959183673469,0.5979643765903307,0.9876908396946565,0.9869332805385073,0.9513358778625954,,,,
,,0.04632282712511939,0.9897959183673469,0.5979643765903307,0.9879770992366412,0.9869319869319869,0.9512404580152671,,,,
,,0.04634495938843765,0.9897959183673469,0.6005089058524173,0.9879770992366412,0.9869306930693069,0.9511450381679389,,,,
,,0.046367112810707455,0.9897959183673469,0.6005089058524173,0.9883587786259542,0.9869293989503911,0.9510496183206106,,,,
,,0.046389287422285985,0.9897959183673469,0.6055979643765903,0.9883587786259542,0.9869281045751634,0.9509541984732824,,,,
,,0.046411483253588515,0.9897959183673469,0.6055979643765903,0.9886450381679389,0.9869268099435475,0.9508587786259542,,,,
,,0.04643370033508856,0.9897959183673469,0.6106870229007634,0.9886450381679389,0.9869255150554676,0.9507633587786259,,,,
,,0.04645593869731801,0.9897959183673469,0.6106870229007634,0.9890267175572519,0.986924219910847,0.9506679389312978,,,,
,,0.04647819837086727,0.9897959183673469,0.6132315521628499,0.9890267175572519,0.9869229245096097,0.9505725190839694,,,,
,,0.04650047938638543,0.9897959183673469,0.6132315521628499,0.9892175572519084,0.9869216288516793,0.9504770992366413,,,,
,,0.04652278177458034,0.9897959183673469,0.6259541984732825,0.9892175572519084,0.9869203329369798,0.950381679389313,,,,
,,0.04654510556621881,0.9897959183673469,0.6259541984732825,0.9893129770992366,0.9869190367654346,0.9502862595419848,,,,
,,0.04656745079212674,0.9897959183673469,0.628498727735369,0.9893129770992366,0.9869177403369673,0.9501908396946565,,,,
,,0.046589817483189244,0.9897959183673469,0.628498727735369,0.9895038167938931,0.9869164436515017,0.9500954198473283,,,,
,,0.04661220567035079,0.9897959183673469,0.6310432569974554,0.9895038167938931,0.9869151467089612,0.95,,,,
,,0.046634615384615385,0.9897959183673469,0.6310432569974554,0.9896946564885496,0.9869138495092693,0.9499045801526718,,,,
,,0.046657046657046654,0.9897959183673469,0.6361323155216285,0.9896946564885496,0.9869125520523498,0.9498091603053435,,,,
,,0.04667949951876805,0.9897959183673469,0.6361323155216285,0.9897900763358779,0.9869112543381259,0.9497137404580153,,,,
,,0.046701974000962924,0.9897959183673469,0.638676844783715,0.9897900763358779,0.9869099563665212,0.9496183206106871,,,,
,,0.04672447013487476,0.9897959183673469,0.638676844783715,0.9899809160305344,0.9869086581374591,0.9495229007633588,,,,
,,0.04674698795180723,0.9897959183673469,0.6412213740458015,0.9899809160305344,0.986907359650863,0.9494274809160306,,,,
,,0.0467695274831244,0.9897959183673469,0.6412213740458015,0.9900763358778626,0.9869060609066561,0.9493320610687023,,,,
,,0.046792088760250844,0.9897959183673469,0.6437659033078881,0.9900763358778626,0.986904761904762,0.9492366412213741,,,,
,,0.04681467181467181,0.9897959183673469,0.6437659033078881,0.9904580152671756,0.9869034626451036,0.9491412213740458,,,,
,,0.046837276677933366,0.9897959183673469,0.6463104325699746,0.9904580152671756,0.9869021631276047,0.9490458015267176,,,,
,,0.04685990338164251,0.9897959183673469,0.6463104325699746,0.9905534351145038,0.9869008633521882,0.9489503816793893,,,,
,,0.04688255195746738,0.9897959183673469,0.648854961832061,0.9905534351145038,0.9868995633187773,0.9488549618320611,,,,
,,0.04690522243713733,0.9897959183673469,0.648854961832061,0.9907442748091603,0.9868982630272953,0.9487595419847328,,,,
,,0.04692791485244315,0.9897959183673469,0.6513994910941476,0.9907442748091603,0.9868969624776652,0.9486641221374046,,,,
,,0.04695062923523717,0.9897959183673469,0.6513994910941476,0.991793893129771,0.9868956616698104,0.9485687022900763,,,,
,,0.04697336561743341,0.9897959183673469,0.6539440203562341,0.991793893129771,0.9869936457505957,0.9485687022900763,,,,
,,0.04699612403100775,0.9897959183673469,0.6539440203562341,0.9918893129770993,0.9870916492900407,0.9485687022900763,,,,
,,0.04701890450799806,0.9897959183673469,0.6564885496183206,0.9918893129770993,0.9870903674280039,0.9484732824427481,,,,
,,0.04704170708050436,0.9897959183673469,0.6564885496183206,0.9924618320610687,0.9870890853113516,0.9483778625954199,,,,
,,0.047064531780688985,0.9897959183673469,0.6666666666666666,0.9924618320610687,0.987087802940008,0.9482824427480916,,,,
,,0.0470873786407767,0.9897959183673469,0.6666666666666666,0.9927480916030534,0.9870865203138969,0.9481870229007634,,,,
,,0.04711024769305488,0.9897959183673469,0.6692111959287532,0.9927480916030534,0.9870852374329426,0.9480916030534351,,,,
,,0.047133138969873666,0.9897959183673469,0.6692111959287532,0.9929389312977099,0.9870839542970691,0.9479961832061069,,,,
,,0.04715605250364609,0.9897959183673469,0.6692111959287532,0.9930343511450381,0.9870826709062003,0.9479007633587786,,,,
,,0.04717898832684825,0.9897959183673469,0.6717557251908397,0.9930343511450381,0.9870813872602604,0.9478053435114504,,,,
,,0.04720194647201947,0.9897959183673469,0.6717557251908397,0.9934160305343511,0.9870801033591732,0.9477099236641221,,,,
,,0.047224926971762414,0.9897959183673469,0.6743002544529262,0.9934160305343511,0.9870788192028626,0.9476145038167939,,,,
,,0.0472479298587433,0.9897959183673469,0.6743002544529262,0.9935114503816794,0.9870775347912525,0.9475190839694656,,,,
,,0.047270955165692005,0.9897959183673469,0.6793893129770993,0.9935114503816794,0.9870762501242668,0.9474236641221374,,,,
,,0.04729400292540224,0.9897959183673469,0.6793893129770993,0.9937022900763359,0.9871743885464307,0.9474236641221374,,,,
,,0.04731707317073171,0.9897959183673469,0.6819338422391857,0.9937022900763359,0.9871731132544497,0.9473282442748091,,,,
,,0.047340165934602246,0.9897959183673469,0.6819338422391857,0.9937977099236641,0.9871718377088305,0.9472328244274809,,,,
,,0.04736328125,0.9897959183673469,0.6870229007633588,0.9937977099236641,0.9871705619094978,0.9471374045801527,,,,
,,0.04738641914997557,0.9897959183673469,0.6870229007633588,0.9938931297709923,0.9871692858563755,0.9470419847328244,,,,
,,0.04740957966764418,0.9897959183673469,0.6946564885496184,0.9938931297709923,0.9872674823435791,0.9470419847328244,,,,
,,0.04743276283618582,0.9897959183673469,0.6946564885496184,0.9940839694656488,0.987266215678472,0.9469465648854962,,,,
,,0.0474559686888454,0.9897959183673469,0.6972010178117048,0.9940839694656488,0.9872649487613173,0.9468511450381679,,,,
,,0.04747919725893294,0.9897959183673469,0.6972010178117048,0.9943702290076336,0.9872636815920398,0.9467557251908397,,,,
,,0.047502448579823706,0.9897959183673469,0.6997455470737913,0.9943702290076336,0.9872624141705643,0.9466603053435114,,,,
,,0.04752572268495835,0.9897959183673469,0.6997455470737913,0.9944656488549618,0.9872611464968153,0.9465648854961832,,,,
,,0.047549019607843135,0.9897959183673469,0.7022900763358778,0.9944656488549618,0.9873594107693839,0.9465648854961832,,,,
,,0.04757233938205002,0.9897959183673469,0.7022900763358778,0.9946564885496183,0.9873581524985069,0.9464694656488549,,,,
,,0.04759568204121688,0.9897959183673469,0.7048346055979644,0.9946564885496183,0.987356893977103,0.9463740458015267,,,,
,,0.047619047619047616,0.9897959183673469,0.7048346055979644,0.9950381679389313,0.9873556352050976,0.9462786259541984,,,,
,,0.04764243614931238,0.9897959183673469,0.712468193384224,0.9950381679389313,0.987453948023499,0.9462786259541984,,,,
,,0.047665847665847666,0.9897959183673469,0.712468193384224,0.9955152671755725,0.9874526986656045,0.9461832061068702,,,,
,,0.04768928220255654,0.9897959183673469,0.7201017811704835,0.9955152671755725,0.9874514490588587,0.9460877862595419,,,,
,,0.04771273979340875,0.9897959183673469,0.7201017811704835,0.995706106870229,0.9874501992031872,0.9459923664122137,,,,
,,0.04773622047244094,0.9897959183673469,0.7251908396946565,0.995706106870229,0.987548560613607,0.9459923664122137,,,,
,,0.04775972427375677,0.9897959183673469,0.7251908396946565,0.9961832061068703,0.9875473201833035,0.9458969465648855,,,,
,,0.04780680137999014,0.9897959183673469,0.727735368956743,0.9961832061068703,0.9876457108697818,0.9458969465648855,,,,
,,0.04783037475345168,0.9897959183673469,0.727735368956743,0.996469465648855,0.9876444798724592,0.9458015267175572,,,,
,,0.04785397138628515,0.9897959183673469,0.732824427480916,0.996469465648855,0.9877428998505232,0.9458015267175572,,,,
,,0.047877591312931886,0.9897959183673469,0.7379134860050891,0.996469465648855,0.9877416782938011,0.945706106870229,,,,
,,0.047901234567901234,0.9897959183673469,0.7379134860050891,0.9966603053435115,0.9877404564935712,0.9456106870229007,,,,
,,0.04792490118577075,0.9897959183673469,0.7404580152671756,0.9966603053435115,0.9877392344497608,0.9455152671755725,,,,
,,0.04794859120118636,0.9897959183673469,0.7404580152671756,0.996851145038168,0.9877380121622968,0.9454198473282442,,,,
,,0.04797230464886251,0.9897959183673469,0.7430025445292621,0.996851145038168,0.9877367896311067,0.945324427480916,,,,
,,0.047996041563582385,0.9897959183673469,0.7430025445292621,0.9969465648854962,0.9877355668561173,0.9452290076335877,,,,
,,0.04801980198019802,0.9897959183673469,0.7480916030534351,0.9969465648854962,0.9877343438372557,0.9451335877862596,,,,
,,0.04804358593363051,0.9897959183673469,0.7480916030534351,0.997232824427481,0.987733120574449,0.9450381679389313,,,,
,,0.04806739345887017,0.9897959183673469,0.7709923664122137,0.997232824427481,0.9877318970676242,0.9449427480916031,,,,
,,0.0480912245909767,0.9897959183673469,0.7709923664122137,0.9975190839694656,0.9877306733167083,0.9448473282442749,,,,
,,0.04811507936507937,0.9897959183673469,0.7709923664122137,0.9977099236641221,0.9877294493216281,0.9447519083969466,,,,
,,0.04813895781637717,0.9897959183673469,0.7735368956743003,0.9977099236641221,0.9877282250823107,0.9446564885496184,,,,
,,0.04816285998013903,0.9897959183673469,0.7735368956743003,0.9978053435114503,0.9877270005986829,0.9445610687022901,,,,
,,0.04818678589170392,0.9897959183673469,0.7786259541984732,0.9978053435114503,0.9877257758706716,0.9444656488549619,,,,
,,0.04821073558648111,0.9897959183673469,0.7786259541984732,0.9979007633587786,0.9877245508982035,0.9443702290076336,,,,
,,0.04823470909995027,0.9897959183673469,0.7837150127226463,0.9979007633587786,0.9877233256812057,0.9442748091603054,,,,
,,0.04825870646766169,0.9897959183673469,0.7837150127226463,0.9979961832061068,0.9877221002196047,0.9441793893129771,,,,
,,0.04828272772523644,0.9897959183673469,0.7913486005089059,0.9979961832061068,0.9877208745133274,0.9440839694656489,,,,
,,0.04830677290836653,0.9897959183673469,0.7913486005089059,0.9982824427480916,0.9877196485623003,0.9439885496183206,,,,
,,0.04833084205281515,0.9897959183673469,0.7989821882951654,0.9982824427480916,0.9877184223664504,0.9438931297709924,,,,
,,0.04835493519441675,0.9897959183673469,0.8040712468193384,0.9982824427480916,0.9877171959257041,0.9437977099236641,,,,
,,0.04837905236907731,0.9897959183673469,0.8040712468193384,0.9983778625954198,0.9877159692399881,0.9437022900763359,,,,
,,0.04840319361277445,0.9897959183673469,0.8142493638676844,0.9983778625954198,0.987714742309229,0.9436068702290077,,,,
,,0.048427358961557664,0.9897959183673469,0.8142493638676844,0.9984732824427481,0.9877135151333533,0.9435114503816794,,,,
,,0.04845154845154845,0.9897959183673469,0.8193384223918575,0.9984732824427481,0.9877122877122877,0.9434160305343512,,,,
,,0.04847576211894053,0.9897959183673469,0.8193384223918575,0.9985687022900763,0.9877110600459587,0.9433206106870229,,,,
,,0.0485,0.9897959183673469,0.8346055979643766,0.9985687022900763,0.9877098321342925,0.9432251908396947,,,,
,,0.04852426213106553,0.9897959183673469,0.8346055979643766,0.9986641221374046,0.9877086039772159,0.9431297709923664,,,,
,,0.04854854854854855,0.9897959183673469,0.8371501272264631,0.9986641221374046,0.9877073755746552,0.9430343511450382,,,,
,,0.0485728592889334,0.9897959183673469,0.8371501272264631,0.9987595419847328,0.9877061469265367,0.9429389312977099,,,,
,,0.048597194388777555,0.9897959183673469,0.8498727735368957,0.9987595419847328,0.9877049180327869,0.9428435114503817,,,,
,,0.04862155388471178,0.9897959183673469,0.8498727735368957,0.998854961832061,0.987703688893332,0.9427480916030534,,,,
,,0.04864593781344032,0.9897959183673469,0.8524173027989822,0.998854961832061,0.9877024595080984,0.9426526717557252,,,,
,,0.04867034621174109,0.9897959183673469,0.8524173027989822,0.9990458015267175,0.9877012298770123,0.9425572519083969,,,,
,,0.048694779116465865,0.9897959183673469,0.8625954198473282,0.9990458015267175,0.9878,0.9425572519083969,,,,
,,0.048719236564540434,0.9897959183673469,0.8625954198473282,0.9991412213740458,0.9877987798779878,0.9424618320610687,,,,
,,0.04874371859296482,0.9897959183673469,0.8651399491094147,0.9991412213740458,0.9877975595119024,0.9423664122137405,,,,
,,0.048768225238813474,0.9897959183673469,0.8651399491094147,0.999236641221374,0.9877963389016705,0.9422709923664122,,,,
,,0.04879275653923541,0.9897959183673469,0.8905852417302799,0.999236641221374,0.9877951180472189,0.942175572519084,,,,
,,0.04881731253145445,0.9897959183673469,0.8905852417302799,0.9993320610687023,0.9877938969484742,0.9420801526717557,,,,
,,0.048841893252769386,0.9897959183673469,0.8982188295165394,0.9993320610687023,0.9877926756053632,0.9419847328244275,,,,
,,0.048866498740554154,0.9897959183673469,0.8982188295165394,0.9994274809160305,0.9877914540178124,0.9418893129770992,,,,
,,0.04889112903225806,0.9897959183673469,0.9007633587786259,0.9994274809160305,0.9877902321857486,0.941793893129771,,,,
,,0.04891578416540595,0.9897959183673469,0.9007633587786259,0.9995229007633588,0.9877890101090981,0.9416984732824427,,,,
,,0.04894046417759838,0.9897959183673469,0.9083969465648855,0.9995229007633588,0.9877877877877878,0.9416030534351145,,,,
,,0.048965169106511865,0.9897959183673469,0.9083969465648855,0.999618320610687,0.9877865652217439,0.9415076335877862,,,,
,,0.04898989898989899,0.9897959183673469,0.9185750636132316,0.999618320610687,0.9877853424108931,0.941412213740458,,,,
,,0.04901465386558868,0.9897959183673469,0.9185750636132316,0.9997137404580153,0.9877841193551617,0.9413167938931297,,,,
,,0.04903943377148635,0.9897959183673469,0.9312977099236641,0.9997137404580153,0.9877828960544762,0.9412213740458015,,,,
,,0.049064238745574106,0.9897959183673469,0.9312977099236641,0.9998091603053435,0.9877816725087631,0.9411259541984733,,,,
